,Seat,State,Name,LQ Score,Year
3463,6,WISCONSIN,Grothman R,0,2017
3464,3,WISCONSIN,Kind D,75,2017
3465,4,WISCONSIN,Moore D,90,2017
3466,2,WISCONSIN,Pocan D,95,2017
3467,8,WISCONSIN,Ribble R,0,2017
3468,1,WISCONSIN,Ryan P. R S S S S S  S S S S S S S S S S S S S S,0,2017
3469,5,WISCONSIN,Sensenbrenner R,0,2017
3470,1,WYOMING,Lummis R,0,2017
3471,1,ALABAMA,Byrne,0,2018
3472,2,ALABAMA,Roby,0,2018
3473,3,ALABAMA,Rogers M.,0,2018
3474,4,ALABAMA,Aderholt,0,2018
3475,5,ALABAMA,Brooks M.,15,2018
3476,6,ALABAMA,Palmer,0,2018
3477,7,ALABAMA,Sewell,55,2018
3478,1,ALASKA,Young D. R,5,2018
3479,1,ARIZONA,OHalleran,40,2018
3480,2,ARIZONA,McSally,0,2018
3481,3,ARIZONA,Grijalva,100,2018
3482,4,ARIZONA,Gosar,10,2018
3483,5,ARIZONA,Biggs,25,2018
3484,6,ARIZONA,Schweikert,0,2018
3485,7,ARIZONA,Gallego,85,2018
3486,8,ARIZONA,Lesko              I I I I I I I,0,2018
3487,9,ARIZONA,Sinema,35,2018
3488,1,ARKANSAS,Crawford,0,2018
3489,2,ARKANSAS,Hill,0,2018
3490,3,ARKANSAS,Womack,0,2018
3491,4,ARKANSAS,Westerman,0,2018
3492,1,CALIFORNIA,LaMalfa,0,2018
3493,2,CALIFORNIA,Huffman,85,2018
3494,3,CALIFORNIA,Garamendi,70,2018
3495,4,CALIFORNIA,McClintock,20,2018
3496,5,CALIFORNIA,Thompson M.,90,2018
3497,6,CALIFORNIA,Matsui,85,2018
3498,7,CALIFORNIA,Bera,55,2018
3499,8,CALIFORNIA,Cook,0,2018
3500,9,CALIFORNIA,McNerney,75,2018
3501,10,CALIFORNIA,Denham,5,2018
3502,11,CALIFORNIA,DeSaulnier,100,2018
3503,12,CALIFORNIA,Pelosi,85,2018
3504,13,CALIFORNIA,Lee B.,95,2018
3505,14,CALIFORNIA,Speier,50,2018
3506,15,CALIFORNIA,Swalwell,90,2018
3507,16,CALIFORNIA,Costa,50,2018
3508,17,CALIFORNIA,Khanna,90,2018
3509,18,CALIFORNIA,Eshoo,75,2018
3510,19,CALIFORNIA,Lofgren,85,2018
3511,20,CALIFORNIA,Panetta,65,2018
3512,21,CALIFORNIA,Valadao,5,2018
3513,22,CALIFORNIA,Nunes,0,2018
3514,23,CALIFORNIA,McCarthy,0,2018
3515,24,CALIFORNIA,Carbajal,70,2018
3516,25,CALIFORNIA,Knight,5,2018
3517,26,CALIFORNIA,Brownley,75,2018
3518,27,CALIFORNIA,Chu,95,2018
3519,28,CALIFORNIA,Schiff,85,2018
3520,29,CALIFORNIA,Cardenas,65,2018
3521,30,CALIFORNIA,Sherman,75,2018
3522,31,CALIFORNIA,Aguilar,70,2018
3523,32,CALIFORNIA,Napolitano,95,2018
3524,33,CALIFORNIA,Lieu,80,2018
3525,34,CALIFORNIA,Becerra,0,2018
3526,34,CALIFORNIA,Gomez,100,2018
3527,35,CALIFORNIA,Torres,70,2018
3528,36,CALIFORNIA,Ruiz,75,2018
3529,37,CALIFORNIA,Bass,55,2018
3530,38,CALIFORNIA,Sanchez,80,2018
3531,39,CALIFORNIA,Royce,0,2018
3532,40,CALIFORNIA,RoybalAllard,90,2018
3533,41,CALIFORNIA,Takano,95,2018
3534,42,CALIFORNIA,Calvert,0,2018
3535,43,CALIFORNIA,Waters Maxine,90,2018
3536,44,CALIFORNIA,Barragan,85,2018
3537,45,CALIFORNIA,Walters Mimi,0,2018
3538,46,CALIFORNIA,Correa,50,2018
3539,47,CALIFORNIA,Lowenthal,100,2018
3540,48,CALIFORNIA,Rohrabacher,30,2018
3541,49,CALIFORNIA,Issa,0,2018
3542,50,CALIFORNIA,Hunter,0,2018
3543,51,CALIFORNIA,Vargas,85,2018
3544,52,CALIFORNIA,Peters S.,55,2018
3545,53,CALIFORNIA,Davis S.,85,2018
3546,1,COLORADO,DeGette,95,2018
3547,2,COLORADO,Polis,75,2018
3548,3,COLORADO,Tipton,0,2018
3549,4,COLORADO,Buck,5,2018
3550,5,COLORADO,Lamborn,0,2018
3551,6,COLORADO,Coffman,5,2018
3552,7,COLORADO,Perlmutter,70,2018
3553,1,CONNECTICUT,Larson J.,75,2018
3554,2,CONNECTICUT,Courtney,75,2018
3555,3,CONNECTICUT,DeLauro,80,2018
3556,4,CONNECTICUT,Himes,60,2018
3557,5,CONNECTICUT,Esty,70,2018
3558,1,DELAWARE,Blunt Rochester,65,2018
3559,1,FLORIDA,Gaetz,20,2018
3560,2,FLORIDA,Dunn,0,2018
3561,3,FLORIDA,Yoho,5,2018
3562,4,FLORIDA,Rutherford,0,2018
3563,5,FLORIDA,Lawson,65,2018
3564,6,FLORIDA,DeSantis I,0,2018
3565,7,FLORIDA,Murphy,45,2018
3566,8,FLORIDA,Posey,0,2018
3567,9,FLORIDA,Soto,70,2018
3568,10,FLORIDA,Demings,85,2018
3569,11,FLORIDA,Webster,0,2018
3570,12,FLORIDA,Bilirakis,0,2018
3571,13,FLORIDA,Crist,70,2018
3572,14,FLORIDA,Castor,85,2018
3573,15,FLORIDA,Ross,0,2018
3574,16,FLORIDA,Buchanan,5,2018
3575,17,FLORIDA,Rooney T.,0,2018
3576,18,FLORIDA,Mast,5,2018
3577,19,FLORIDA,Rooney F.,0,2018
3578,20,FLORIDA,Hastings,90,2018
3579,21,FLORIDA,Frankel,85,2018
3580,22,FLORIDA,Deutch,85,2018
3581,23,FLORIDA,Wasserman Schultz,75,2018
3582,24,FLORIDA,Wilson F.,85,2018
3583,25,FLORIDA,DiazBalart,10,2018
3584,26,FLORIDA,Curbelo,10,2018
3585,27,FLORIDA,RosLehtinen,20,2018
3586,1,GEORGIA,Carter E.L.,0,2018
3587,2,GEORGIA,Bishop S.,55,2018
3588,3,GEORGIA,Ferguson,5,2018
3589,4,GEORGIA,Johnson H.,95,2018
3590,5,GEORGIA,Lewis John,90,2018
3591,6,GEORGIA,Handel,0,2018
3592,7,GEORGIA,Woodall,0,2018
3593,8,GEORGIA,Scott A.,5,2018
3594,9,GEORGIA,Collins D.,0,2018
3595,10,GEORGIA,Hice,5,2018
3596,11,GEORGIA,Loudermilk,5,2018
3597,12,GEORGIA,Allen,0,2018
3598,13,GEORGIA,Scott D.,85,2018
3599,14,GEORGIA,Graves T.,0,2018
3600,1,HAWAII,Hanabusa,50,2018
3601,2,HAWAII,Gabbard,75,2018
3602,1,IDAHO,Labrador,10,2018
3603,2,IDAHO,Simpson,5,2018
3604,1,ILLINOIS,Rush,85,2018
3605,2,ILLINOIS,Kelly R.,90,2018
3606,3,ILLINOIS,Lipinski,50,2018
3607,4,ILLINOIS,Gutierrez,80,2018
3608,5,ILLINOIS,Quigley,85,2018
3609,6,ILLINOIS,Roskam,10,2018
3610,7,ILLINOIS,Davis D.,80,2018
3611,8,ILLINOIS,Krishnamoorthi,85,2018
3612,9,ILLINOIS,Schakowsky,100,2018
3613,10,ILLINOIS,Schneider,60,2018
3614,11,ILLINOIS,Foster,75,2018
3615,12,ILLINOIS,Bost,0,2018
3616,13,ILLINOIS,Davis R.,0,2018
3617,14,ILLINOIS,Hultgren,0,2018
3618,15,ILLINOIS,Shimkus,0,2018
3619,16,ILLINOIS,Kinzinger,0,2018
3620,17,ILLINOIS,Bustos,70,2018
3621,18,ILLINOIS,LaHood,0,2018
3622,15,ILLINOIS,Shimkus R,0,2018
3623,1,INDIANA,Visclosky,80,2018
3624,2,INDIANA,Walorski,0,2018
3625,3,INDIANA,Banks,0,2018
3626,4,INDIANA,Rokita,0,2018
3627,5,INDIANA,Brooks S.,0,2018
3628,6,INDIANA,Messer,0,2018
3629,7,INDIANA,Carson,85,2018
3630,8,INDIANA,Bucshon,0,2018
3631,9,INDIANA,Hollingsworth,0,2018
3632,1,IOWA,Blum,0,2018
3633,2,IOWA,Loebsack,65,2018
3634,3,IOWA,Young David,5,2018
3635,4,IOWA,King S.,15,2018
3636,1,KANSAS,Marshall,0,2018
3637,2,KANSAS,Jenkins L.,0,2018
3638,3,KANSAS,Yoder,5,2018
3639,4,KANSAS,Estes,0,2018
3640,1,KENTUCKY,Comer,5,2018
3641,2,KENTUCKY,Guthrie,0,2018
3642,3,KENTUCKY,Yarmuth,90,2018
3643,4,KENTUCKY,Massie,30,2018
3644,5,KENTUCKY,Rogers H.,0,2018
3645,6,KENTUCKY,Barr,0,2018
3646,1,LOUISIANA,Scalise,0,2018
3647,2,LOUISIANA,Richmond,70,2018
3648,3,LOUISIANA,Higgins C.,0,2018
3649,4,LOUISIANA,Johnson M.,0,2018
3650,5,LOUISIANA,Abraham,0,2018
3651,6,LOUISIANA,Graves G.,5,2018
3652,1,MAINE,Pingree,90,2018
3653,2,MAINE,Poliquin,10,2018
3654,1,MARYLAND,Harris A.,10,2018
3655,2,MARYLAND,Ruppersberger,65,2018
3656,3,MARYLAND,Sarbanes,90,2018
3657,4,MARYLAND,Brown A.,85,2018
3658,5,MARYLAND,Hoyer,70,2018
3659,6,MARYLAND,Delaney,65,2018
3660,7,MARYLAND,Cummings,60,2018
3661,8,MARYLAND,Raskin,100,2018
3662,1,MASSACHUSETTS,Neal,80,2018
3663,2,MASSACHUSETTS,McGovern,100,2018
3664,3,MASSACHUSETTS,Tsongas,80,2018
3665,4,MASSACHUSETTS,Kennedy Joseph P.,90,2018
3666,5,MASSACHUSETTS,Clark K.,95,2018
3667,6,MASSACHUSETTS,Moulton,75,2018
3668,7,MASSACHUSETTS,Capuano,95,2018
3669,8,MASSACHUSETTS,Lynch,80,2018
3670,9,MASSACHUSETTS,Keating,80,2018
3671,1,MICHIGAN,Bergman,0,2018
3672,2,MICHIGAN,Huizenga,5,2018
3673,3,MICHIGAN,Amash,40,2018
3674,4,MICHIGAN,Moolenaar,0,2018
3675,5,MICHIGAN,Kildee,85,2018
3676,6,MICHIGAN,Upton,10,2018
3677,7,MICHIGAN,Walberg,0,2018
3678,8,MICHIGAN,Bishop M.,0,2018
3679,9,MICHIGAN,Levin,90,2018
3680,10,MICHIGAN,Mitchell,0,2018
3681,11,MICHIGAN,Trott,0,2018
3682,12,MICHIGAN,Dingell,85,2018
3683,13,MICHIGAN,Jones,0,2018
3684,14,MICHIGAN,Lawrence,90,2018
3685,1,MINNESOTA,Walz,30,2018
3686,2,MINNESOTA,Lewis Jason,5,2018
3687,3,MINNESOTA,Paulsen,5,2018
3688,4,MINNESOTA,McCollum,90,2018
3689,5,MINNESOTA,Ellison,55,2018
3690,6,MINNESOTA,Emmer,0,2018
3691,7,MINNESOTA,Peterson,15,2018
3692,8,MINNESOTA,Nolan,55,2018
3693,1,MISSISSIPPI,Kelly T.,0,2018
3694,2,MISSISSIPPI,Thompson B.,80,2018
3695,3,MISSISSIPPI,Harper,5,2018
3696,4,MISSISSIPPI,Palazzo,0,2018
3697,1,1 MISSOURI,Clay,90,2018
3698,2,1 MISSOURI,Wagner,0,2018
3699,3,1 MISSOURI,Luetkemeyer,0,2018
3700,4,1 MISSOURI,Hartzler,0,2018
3701,5,1 MISSOURI,Cleaver,85,2018
3702,6,1 MISSOURI,Graves S.,0,2018
3703,7,1 MISSOURI,Long,0,2018
3704,8,1 MISSOURI,Smith J.,0,2018
3705,1,MONTANA,Gianforte,0,2018
3706,1,NEBRASKA,Fortenberry,5,2018
3707,2,NEBRASKA,Bacon,5,2018
3708,3,NEBRASKA,Smith Adrian,0,2018
3709,1,NEVADA,Titus,90,2018
3710,2,NEVADA,Amodei,0,2018
3711,3,NEVADA,Rosen,55,2018
3712,4,NEVADA,Kihuen,80,2018
3713,1,NEW HAMPSHIRE,SheaPorter,70,2018
3714,2,NEW HAMPSHIRE,Kuster,60,2018
3715,1,NEW JERSEY,Norcross,85,2018
3716,2,NEW JERSEY,LoBiondo,20,2018
3717,3,NEW JERSEY,MacArthur,5,2018
3718,4,NEW JERSEY,Smith C.,30,2018
3719,5,NEW JERSEY,Gottheimer,40,2018
3720,6,NEW JERSEY,Pallone,100,2018
3721,7,NEW JERSEY,Lance,25,2018
3722,8,NEW JERSEY,Sires,85,2018
3723,9,NEW JERSEY,Pascrell,90,2018
3724,10,NEW JERSEY,Payne,90,2018
3725,11,NEW JERSEY,Frelinghuysen,20,2018
3726,12,NEW JERSEY,Watson Coleman,95,2018
3727,1,NEW MEXICO,Lujan Grisham M.,65,2018
3728,2,NEW MEXICO,Pearce,0,2018
3729,3,NEW MEXICO,Lujan B.R.,80,2018
3730,1,NEW YORK,Zeldin,5,2018
3731,2,NEW YORK,King P.,15,2018
3732,3,NEW YORK,Suozzi,55,2018
3733,4,NEW YORK,Rice K.,60,2018
3734,5,NEW YORK,Meeks,80,2018
3735,6,NEW YORK,Meng,85,2018
3736,7,NEW YORK,Velazquez,95,2018
3737,8,NEW YORK,Jeffries,80,2018
3738,9,NEW YORK,Clarke Y.,95,2018
3739,10,NEW YORK,Nadler,95,2018
3740,11,NEW YORK,Donovan,5,2018
3741,12,NEW YORK,Maloney C.,90,2018
3742,13,NEW YORK,Espaillat,95,2018
3743,14,NEW YORK,Crowley,85,2018
3744,15,NEW YORK,Serrano,95,2018
3745,16,NEW YORK,Engel,90,2018
3746,17,NEW YORK,Lowey,80,2018
3747,18,NEW YORK,Maloney S.P.,50,2018
3748,19,NEW YORK,Faso,20,2018
3749,20,NEW YORK,Tonko,75,2018
3750,21,NEW YORK,Stefanik,15,2018
3751,22,NEW YORK,Tenney,0,2018
3752,23,NEW YORK,Reed T.,10,2018
3753,24,NEW YORK,Katko,15,2018
3754,25,NEW YORK,Slaughter I I I I I I I I I I I I I,20,2018
3755,26,NEW YORK,Higgins B.,90,2018
3756,27,NEW YORK,Collins C.,0,2018
3757,1,NORTH CAROLINA,Butterfield,85,2018
3758,2,NORTH CAROLINA,Holding,0,2018
3759,3,NORTH CAROLINA,Jones,40,2018
3760,4,NORTH CAROLINA,Price,85,2018
3761,5,NORTH CAROLINA,Foxx,0,2018
3762,6,NORTH CAROLINA,Walker,0,2018
3763,7,NORTH CAROLINA,Rouzer,0,2018
3764,10,NORTH CAROLINA,McHenry,0,2018
3765,11,NORTH CAROLINA,Meadows,0,2018
3766,12,NORTH CAROLINA,Adams,90,2018
3767,13,NORTH CAROLINA,Budd,0,2018
3768,1,NORTH DAKOTA,Cramer,0,2018
3769,1,OHIO,Chabot,0,2018
3770,2,OHIO,Wenstrup,0,2018
3771,3,OHIO,Beatty,75,2018
3772,4,OHIO,Jordan,5,2018
3773,5,OHIO,Latta,0,2018
3774,6,OHIO,Johnson B.,0,2018
3775,7,OHIO,Gibbs,0,2018
3776,8,OHIO,Davidson,0,2018
3777,9,OHIO,Kaptur,80,2018
3778,10,OHIO,Turner,5,2018
3779,11,OHIO,Fudge,75,2018
3780,12,OHIO,Balderson   I I I I I I I I I I I I I I I I I I,0,2018
3781,13,OHIO,Ryan T.,75,2018
3782,14,OHIO,Joyce,0,2018
3783,15,OHIO,Stivers,0,2018
3784,16,OHIO,Renacci,0,2018
3785,1,OKLAHOMA,Hern,0,2018
3786,2,OKLAHOMA,Mullin,0,2018
3787,3,OKLAHOMA,Lucas,0,2018
3788,4,OKLAHOMA,Cole,0,2018
3789,5,OKLAHOMA,Russell,5,2018
3790,1,OREGON,Bonamici,95,2018
3791,2,OREGON,Walden,0,2018
3792,3,OREGON,Blumenauer,95,2018
3793,4,OREGON,DeFazio,85,2018
3794,5,OREGON,Schrader,55,2018
3795,1,PENNSYLVANIA,Brady R.,90,2018
3796,2,PENNSYLVANIA,Evans,90,2018
3797,3,PENNSYLVANIA,Kelly M.,0,2018
3798,4,PENNSYLVANIA,Perry,5,2018
3799,5,PENNSYLVANIA,Thompson G.,5,2018
3800,6,PENNSYLVANIA,Costello,10,2018
3801,7,PENNSYLVANIA,Meehan I I I I I I I I I I I I I,0,2018
3802,8,PENNSYLVANIA,Fitzpatrick,25,2018
3803,9,PENNSYLVANIA,Shuster,5,2018
3804,10,PENNSYLVANIA,Marino,0,2018
3805,11,PENNSYLVANIA,Barletta,5,2018
3806,12,PENNSYLVANIA,Rothfus,5,2018
3807,13,PENNSYLVANIA,Boyle,90,2018
3808,14,PENNSYLVANIA,Doyle,80,2018
3809,15,PENNSYLVANIA,Dent I I I I I I I I I I I I I,0,2018
3810,16,PENNSYLVANIA,Smucker,0,2018
3811,17,PENNSYLVANIA,Cartwright,75,2018
3812,18,PENNSYLVANIA,Lamb              I I I I I I I,30,2018
3813,1,RHODE ISLAND,Cicilline,85,2018
3814,2,RHODE ISLAND,Langevin,75,2018
3815,1,SOUTH CAROLINA,Sanford,35,2018
3816,2,SOUTH CAROLINA,Wilson J.,0,2018
3817,3,SOUTH CAROLINA,Duncan Jeff,0,2018
3818,4,SOUTH CAROLINA,Gowdy,0,2018
3819,5,SOUTH CAROLINA,Norman,0,2018
3820,6,SOUTH CAROLINA,Clyburn,85,2018
3821,7,SOUTH CAROLINA,Rice T.,0,2018
3822,1,SOUTH DAKOTA,Noem,5,2018
3823,1,TENNESSEE,Roe,0,2018
3824,2,TENNESSEE,Duncan John,15,2018
3825,3,TENNESSEE,Fleischmann,0,2018
3826,4,TENNESSEE,DesJarlais,0,2018
3827,5,TENNESSEE,Cooper,50,2018
3828,6,TENNESSEE,Black D.,0,2018
3829,7,TENNESSEE,Blackburn,0,2018
3830,8,TENNESSEE,Kustoff,0,2018
3831,9,TENNESSEE,Cohen,95,2018
3832,1,TEXAS,Gohmert,15,2018
3833,2,TEXAS,Poe,0,2018
3834,3,TEXAS,Johnson S.,0,2018
3835,4,TEXAS,Ratcliffe,0,2018
3836,5,TEXAS,Hensarling,0,2018
3837,6,TEXAS,Barton,0,2018
3838,7,TEXAS,Culberson,0,2018
3839,8,TEXAS,Brady K.,0,2018
3840,9,TEXAS,Green A.,85,2018
3841,10,TEXAS,McCaul,0,2018
3842,11,TEXAS,Conaway,0,2018
3843,12,TEXAS,Granger,0,2018
3844,13,TEXAS,Thornberry,0,2018
3845,14,TEXAS,Weber,0,2018
3846,15,TEXAS,Gonzalez,50,2018
3847,16,TEXAS,ORourke,60,2018
3848,17,TEXAS,Flores,0,2018
3849,18,TEXAS,Jackson Lee,85,2018
3850,19,TEXAS,Arrington,0,2018
3851,20,TEXAS,Castro,80,2018
3852,21,TEXAS,Smith L.,0,2018
3853,22,TEXAS,Olson,0,2018
3854,23,TEXAS,Hurd,5,2018
3855,24,TEXAS,Marchant,5,2018
3856,25,TEXAS,Williams,5,2018
3857,26,TEXAS,Burgess,0,2018
3858,27,TEXAS,Cloud       I I I I I I I I I I I I I I,0,2018
3859,28,TEXAS,Cuellar,25,2018
3860,29,TEXAS,Green G.,70,2018
3861,30,TEXAS,Johnson E.B.,85,2018
3862,31,TEXAS,Carter J.,0,2018
3863,32,TEXAS,Sessions,0,2018
3864,33,TEXAS,Veasey,75,2018
3865,34,TEXAS,Vela,70,2018
3866,35,TEXAS,Doggett,95,2018
3867,36,TEXAS,Babin,0,2018
3868,1,UTAH,Bishop R.,0,2018
3869,2,UTAH,Stewart,0,2018
3870,3,UTAH,Curtis,0,2018
3871,4,UTAH,Love,5,2018
3872,1,VERMONT,Welch,90,2018
3873,1,VIRGINIA,Wittman,0,2018
3874,2,VIRGINIA,Taylor,0,2018
3875,3,VIRGINIA,Scott R.,75,2018
3876,4,VIRGINIA,MCEACHIN,75,2018
3877,5,VIRGINIA,Garrett,15,2018
3878,6,VIRGINIA,GOODLATTE,0,2018
3879,7,VIRGINIA,Brat,0,2018
3880,8,VIRGINIA,BEYER,75,2018
3881,9,VIRGINIA,GRIFFITH,0,2018
3882,10,VIRGINIA,COMSTOCK,10,2018
3883,11,VIRGINIA,CONNOLLY,70,2018
3884,1,WASHINGTON,DelBene,80,2018
3885,2,WASHINGTON,Larsen R.,85,2018
3886,3,WASHINGTON,Herrera Beutler,0,2018
3887,4,WASHINGTON,Newhouse,5,2018
3888,5,WASHINGTON,McMorris Rodgers,10,2018
3889,6,WASHINGTON,Kilmer,70,2018
3890,7,WASHINGTON,Jayapal,100,2018
3891,8,WASHINGTON,Reichert,10,2018
3892,9,WASHINGTON,Smith Adam,85,2018
3893,10,WASHINGTON,Heck,80,2018
3894,1,WEST VIRGINIA,McKinley,0,2018
3895,2,WEST VIRGINIA,Mooney,0,2018
3896,3,WEST VIRGINIA,Jenkins E.,0,2018
3897,1,WISCONSIN,Ryan P.,0,2018
3898,2,WISCONSIN,Pocan,95,2018
3899,3,WISCONSIN,Kind,65,2018
3900,4,WISCONSIN,Moore,85,2018
3901,5,WISCONSIN,Sensenbrenner,5,2018
3902,6,WISCONSIN,Grothman,0,2018
3903,7,WISCONSIN,Duffy,0,2018
3904,8,WISCONSIN,Gallagher,0,2018
3905,1,WYOMING,Lummis R,0,2018
3906,1,ALABAMA,Byrne,0,2019
3907,2,ALABAMA,Roby,5,2019
3908,3,ALABAMA,Rogers M.,10,2019
3909,4,ALABAMA,Aderholt,5,2019
3910,5,ALABAMA,Brooks M.,0,2019
3911,6,ALABAMA,Palmer,0,2019
3912,7,ALABAMA,Sewell,85,2019
3913,1,ALASKA,Young D. R,10,2019
3914,1,ARIZONA,OHalleran,80,2019
3915,2,ARIZONA,Kirkpatrick,85,2019
3916,3,ARIZONA,Grijalva,95,2019
3917,4,ARIZONA,Gosar,0,2019
3918,5,ARIZONA,Biggs,0,2019
3919,6,ARIZONA,Schweikert,0,2019
3920,7,ARIZONA,Gallego,90,2019
3921,8,ARIZONA,Lesko,0,2019
3922,9,ARIZONA,Stanton,90,2019
3923,1,ARKANSAS,Crawford,0,2019
3924,2,ARKANSAS,Hill,5,2019
3925,3,ARKANSAS,Womack,5,2019
3926,4,ARKANSAS,Westerman,5,2019
3927,1,CALIFORNIA,LaMalfa,0,2019
3928,2,CALIFORNIA,Huffman,100,2019
3929,3,CALIFORNIA,Garamendi,90,2019
3930,4,CALIFORNIA,McClintock,0,2019
3931,5,CALIFORNIA,Thompson M.,95,2019
3932,6,CALIFORNIA,Matsui,95,2019
3933,7,CALIFORNIA,Bera,90,2019
3934,8,CALIFORNIA,Cook,5,2019
3935,9,CALIFORNIA,McNerney,95,2019
3936,10,CALIFORNIA,Harder,80,2019
3937,11,CALIFORNIA,DeSaulnier,100,2019
3938,13,CALIFORNIA,Lee B.,100,2019
3939,14,CALIFORNIA,Speier,95,2019
3940,15,CALIFORNIA,Swalwell,95,2019
3941,16,CALIFORNIA,Costa,80,2019
3942,17,CALIFORNIA,Khanna,95,2019
3943,18,CALIFORNIA,Eshoo,95,2019
3944,19,CALIFORNIA,Lofgren,95,2019
3945,20,CALIFORNIA,Panetta,90,2019
3946,21,CALIFORNIA,Cox,80,2019
3947,22,CALIFORNIA,Nunes,0,2019
3948,23,CALIFORNIA,McCarthy,5,2019
3949,24,CALIFORNIA,Carbajal,90,2019
3950,25,CALIFORNIA,Hill I I I I,70,2019
3951,26,CALIFORNIA,Brownley,90,2019
3952,27,CALIFORNIA,Chu,95,2019
3953,28,CALIFORNIA,Schiff,95,2019
3954,29,CALIFORNIA,Cardenas,100,2019
3955,30,CALIFORNIA,Sherman,90,2019
3956,31,CALIFORNIA,Aguilar,95,2019
3957,32,CALIFORNIA,Napolitano,95,2019
3958,33,CALIFORNIA,Lieu,90,2019
3959,34,CALIFORNIA,Gomez,95,2019
3960,35,CALIFORNIA,Torres,95,2019
3961,36,CALIFORNIA,Ruiz,90,2019
3962,37,CALIFORNIA,Bass,90,2019
3963,38,CALIFORNIA,Sanchez,95,2019
3964,39,CALIFORNIA,Cisneros,85,2019
3965,40,CALIFORNIA,RoybalAllard,95,2019
3966,41,CALIFORNIA,Takano,95,2019
3967,42,CALIFORNIA,Calvert,5,2019
3968,43,CALIFORNIA,Waters Maxine,95,2019
3969,44,CALIFORNIA,Barragan,100,2019
3970,45,CALIFORNIA,Porter,85,2019
3971,46,CALIFORNIA,Correa,85,2019
3972,47,CALIFORNIA,Lowenthal,100,2019
3973,48,CALIFORNIA,Rouda,85,2019
3974,49,CALIFORNIA,Levin,85,2019
3975,50,CALIFORNIA,Hunter,0,2019
3976,51,CALIFORNIA,Vargas,95,2019
3977,52,CALIFORNIA,Peters S.,85,2019
3978,53,CALIFORNIA,Davis S.,90,2019
3979,1,COLORADO,DeGette,95,2019
3980,2,COLORADO,Neguse,95,2019
3981,3,COLORADO,Tipton,5,2019
3982,4,COLORADO,Buck,0,2019
3983,5,COLORADO,Lamborn,0,2019
3984,6,COLORADO,Crow,85,2019
3985,7,COLORADO,Perlmutter,80,2019
3986,1,CONNECTICUT,Larson J.,90,2019
3987,2,CONNECTICUT,Courtney,90,2019
3988,3,CONNECTICUT,DeLauro,90,2019
3989,4,CONNECTICUT,Himes,90,2019
3990,5,CONNECTICUT,Hayes,90,2019
3991,1,DELAWARE,Blunt Rochester,95,2019
3992,1,FLORIDA,Gaetz,5,2019
3993,2,FLORIDA,Dunn,5,2019
3994,3,FLORIDA,Yoho,15,2019
3995,4,FLORIDA,Rutherford,10,2019
3996,5,FLORIDA,Lawson,80,2019
3997,6,FLORIDA,Waltz,20,2019
3998,7,FLORIDA,Murphy,80,2019
3999,8,FLORIDA,Posey,0,2019
4000,9,FLORIDA,Soto,90,2019
4001,10,FLORIDA,Demings,90,2019
4002,11,FLORIDA,Webster,0,2019
4003,12,FLORIDA,Bilirakis,5,2019
4004,13,FLORIDA,Crist,80,2019
4005,14,FLORIDA,Castor,95,2019
4006,15,FLORIDA,Spano,5,2019
4007,16,FLORIDA,Buchanan,15,2019
4008,17,FLORIDA,Steube,0,2019
4009,18,FLORIDA,Mast,15,2019
4010,19,FLORIDA,Rooney F.,20,2019
4011,20,FLORIDA,Hastings,85,2019
4012,21,FLORIDA,Frankel,90,2019
4013,22,FLORIDA,Deutch,95,2019
4014,23,FLORIDA,Wasserman Schultz,85,2019
4015,24,FLORIDA,Wilson F.,95,2019
4016,25,FLORIDA,DiazBalart,25,2019
4017,26,FLORIDA,MucarselPowell,80,2019
4018,27,FLORIDA,Shalala,90,2019
4019,1,GEORGIA,Carter E.L.,0,2019
4020,2,GEORGIA,Bishop S.,90,2019
4021,3,GEORGIA,Ferguson,0,2019
4022,4,GEORGIA,Johnson H.,95,2019
4023,5,GEORGIA,Lewis John,95,2019
4024,6,GEORGIA,McBath,80,2019
4025,7,GEORGIA,Woodall,0,2019
4026,8,GEORGIA,Scott A.,10,2019
4027,9,GEORGIA,Collins D.,5,2019
4028,10,GEORGIA,Hice,0,2019
4029,11,GEORGIA,Loudermilk,5,2019
4030,12,GEORGIA,Allen,5,2019
4031,13,GEORGIA,Scott D.,85,2019
4032,14,GEORGIA,Graves T.,10,2019
4033,1,HAWAII,Case,85,2019
4034,2,HAWAII,Gabbard,45,2019
4035,1,IDAHO,Fulcher,0,2019
4036,2,IDAHO,Simpson,15,2019
4037,1,ILLINOIS,Rush,95,2019
4038,2,ILLINOIS,Kelly R.,90,2019
4039,3,ILLINOIS,Lipinski,80,2019
4040,4,ILLINOIS,Garcia,100,2019
4041,5,ILLINOIS,Quigley,95,2019
4042,6,ILLINOIS,Casten,90,2019
4043,7,ILLINOIS,Davis D.,95,2019
4044,8,ILLINOIS,Krishnamoorthi,90,2019
4045,9,ILLINOIS,Schakowsky,95,2019
4046,10,ILLINOIS,Schneider,90,2019
4047,11,ILLINOIS,Foster,90,2019
4048,12,ILLINOIS,Bost,10,2019
4049,13,ILLINOIS,Davis R.,15,2019
4050,14,ILLINOIS,Underwood,80,2019
4051,15,ILLINOIS,Shimkus,0,2019
4052,16,ILLINOIS,Kinzinger,10,2019
4053,17,ILLINOIS,Bustos,80,2019
4054,18,ILLINOIS,LaHood,0,2019
